Date,Actual,Predicted,Lower_CI,Upper_CI
2023-03-14,1762.1687761687922,1761.397759074651,1741.397759074651,1781.397759074651
2023-03-15,1769.9919944478622,1773.4035141960287,1753.4035141960287,1793.4035141960287
2023-03-16,1756.8932689274136,1759.6601769207139,1739.6601769207139,1779.6601769207139
2023-03-17,1761.0027814492896,1769.27461393965,1749.27461393965,1789.27461393965
2023-03-18,1761.4380167904806,1761.5680357092597,1741.5680357092597,1781.5680357092597
2023-03-19,1759.9429800381513,1774.4783208097244,1754.4783208097244,1794.4783208097244
2023-03-20,1760.4017839208286,1757.7552155884491,1737.7552155884491,1777.7552155884491
2023-03-21,1750.4639393478242,1777.6656310137203,1757.6656310137203,1797.6656310137203
2023-03-22,1749.3655799086366,1755.6222533862867,1735.6222533862867,1775.6222533862867
2023-03-23,1751.1511427661953,1742.5795672020324,1722.5795672020324,1762.5795672020324
2023-03-24,1758.540612989903,1747.8316880092918,1727.8316880092918,1767.8316880092918
2023-03-25,1755.9492618985348,1760.7739860509666,1740.7739860509666,1780.7739860509666
2023-03-26,1751.9067938840687,1749.6721660308103,1729.6721660308103,1769.6721660308103
2023-03-27,1749.398008666146,1756.5380136070671,1736.5380136070671,1776.5380136070671
2023-03-28,1753.9750192546564,1758.7073955003918,1738.7073955003918,1778.7073955003918
2023-03-29,1755.618774802955,1754.890485676386,1734.890485676386,1774.890485676386
2023-03-30,1752.9699737841197,1744.5020366034357,1724.5020366034357,1764.5020366034357
2023-03-31,1755.5363109496866,1740.387838702828,1720.387838702828,1760.387838702828
2023-04-01,1756.0216986964267,1751.5565491757566,1731.5565491757566,1771.5565491757566
2023-04-02,1760.8649236490912,1769.428911592326,1749.428911592326,1789.428911592326
2023-04-03,1757.3546581797043,1759.4955956210063,1739.4955956210063,1779.4955956210063
2023-04-04,1755.7163474467156,1743.2589596595958,1723.2589596595958,1763.2589596595958
2023-04-05,1753.7558066810548,1755.4876159395667,1735.4876159395667,1775.4876159395667
2023-04-06,1746.4382319403942,1750.2914057376825,1730.2914057376825,1770.2914057376825
2023-04-07,1747.918833325717,1739.0802589637058,1719.0802589637058,1759.0802589637058
2023-04-08,1749.2241096866164,1750.7613607460717,1730.7613607460717,1770.7613607460717
2023-04-09,1749.249676969829,1749.831764154289,1729.831764154289,1769.831764154289
2023-04-10,1748.076741302953,1736.6470383246467,1716.6470383246467,1756.6470383246467
